440110485258895360	uxuestomba	es	Me falto el pure de guisantes. Por cierto, no me recordeis cn la cara d ayer (sobre todo el d la mañana) #Exorcista #Carnavales
440111430680182784	IkerAmas8	eu	Eskerrikasko mutillak, eskerrikasko @sd_eibar ! Ez dauz hitzik itxen zauziena deskribatzeko ! Oso harro eibarzalia izatiaz ! #ILUSION
440112244756869120	_iUnaBaarbiiee	es	Caminar juntos por la vida, es todo lo que quiero.
440113498539171840	tere_sa2	es	O exploto o lo vomito todo, una de dos.
440114517163659264	_iUnaBaarbiiee	es	Nunca obligues a alguien a permanecer en tu vida, si quiere irse, que se vaya, ya llegará quién quiera permanecer a tu lado.
440114613724917760	_iUnaBaarbiiee	es	¿Para qué callar lo que sentimos? Si en esta vida nacimos gritando.
440114911650521088	bmiera12	es	Una ducha y pa tolosa
440115649915158528	_iUnaBaarbiiee	es	Ya asi es. RT"@Jordy_Morel: Esa es la bendita realidad. "@_iUnaBaarbiiee: Hoy me ignoras, mañana me necesitarás.""
440117833033592833	MyriamAizpurua	eu	Nike iñauteritan gaixotu bear...
440121246693720065	_iUnaBaarbiiee	es	Solo pienso en ese dia de escuela en que m perdist por esa tonteria :'(
440123198445981696	juncal1621	es	@manusempere1989 puedes seguirme?
440123432924360704	Maimefumounosca	es	Me Ssobraa el esStilooO
440123778694414336	_iUnaBaarbiiee	es	En mi foto tengo una mega sonrrisa , ven a verme ahora mismo :'(
440125351579361280	_iUnaBaarbiiee	es	Whahaha Nadie xD RT"@AniitahA: @_iUnaBaarbiiee quien se lo aprende RT ?"
440126728900734976	leire_ugarte	eu	★★ @ Hondarribia http://t.co/n37PXIseEU
440128470417702913	aritz2404	es	Hay veces que es mejor callarse.
440129612249829376	olayii11	es	@NaiaraPuerto a bailotear un poquito con las comparsas ;)
440130337608171522	jjgibaja	es	Estadísticas semanales de #running: 6 salidas, 72,77 km (12,13 km/salida) en 6:51:48 (a 5:39/km) y 6351 kcal (87,27 kcal/km) #comesuelas
440130692908085249	imaGabarain	es	Pre-carnavales en casa del poool! #me #friends #carnivals @ Urnieta http://t.co/Yn9c378LBy
440132160951828481	mishamiga__	es	Tengo fotos de todas pero es que xDDDDDD
440135246428643328	AnderTxuriUrdin	es	Aguantará Donostia otro temporal marítimo de la magnitud q viene para lunes tarde y sobre todo lunes madrugada? @iazti @oierfano #olatu
440135683072864256	DumortLola	es	Estar en España comer una hamburguesa de tofu y seitan con una Mahou es de lujo
440146769964728322	anesanroman1999	es	@GonzalezAndonii @AniaPerez4 Y yo amores y yo:*
440151027334250496	Paat19elgo	es	@Mirenvii @Ainhoauriguen misis patatas jajajajja yupi!
440151562779111424	lur_erkiaga17	eu	@Eideertxuu baiii
440152814216429569	pixiewoIf	es	tengo la esperanza de que mañana termine mejor la noche porque vamos
440153939934449664	Vikingo666	es	Son los socios del paleti bastardos seguídores..
440154502742933505	haizea_alvarez	eu	•Zaindu maite duzun hori• @ inauteriak'14 http://t.co/W8cpJrILgr
440155850267971586	jonecolme	es	@HechosMalu a que hora y por donde?
440156649245122560	oohxjess	en	What a way to start off one of the most important la Liga games of the year!!! Olèèè!!!! 0-1
440158211908190208	jjgibaja	es	Finalizado el 2º mes de @jantasticme con los objetivos cumplidos. Tres miembros de #comesuelas en la primera página del ranking de España.
440161719609196544	DeLuque71	es	@DeLuque71 mis chicas mas bonitas no pueden ser.  AMOR &amp; ROMA http://t.co/aLPZMAmJcX
440163410920353793	DeliDlia	es	Ohh vaya fide de bocattas y tapas el triunfo la torti de patata con champis y mi truqui secret jejeje'!!
440164203463454720	DeliDlia	es	Lo malo de los carnavales en Irun la muerte del chico de 24 años por apuñalamiento !ohh pobrecito él y sy family!!
440166369863417856	nerea_8_EL	es	En la calle
440166847783378945	Marce_Seclen	es	Ahora a leer los tweets del crack de @DavidNieto17K
440167171684302848	Nerea_Aus	es	Al mal tiempo buena cara, #carnaval #2014 #Pausok
440168370395422720	_iUnaBaarbiiee	es	Y cuando no me gusta un hombre y me da cotorra #MePongoEnModoCuRa xD http://t.co/Fe4IFx3nSX
440168704547258368	JonKaxka	eu	@sazkarate ta euskalduna apaizen pare. Zuriz jantzita ta ostiak partitzen. Lotsagarrie
440169939400290304	Mary_Gvp	es	Igual ayer no se nos fue de las manos...@maiwasobi jajajaajajaajajaj
440172871826956288	marttbrb	es	@AlmendroLopez Vaya, por lo que hablé con Laura creía que tu Quesería ya estaba disponible para el público... jajajaj
440175389236011009	asiersalabe10	es	El mono burgos esta locoo
440175936336834562	mauripoeta	es	No sé porque Ancelotti ha salido con el equipo titular y los dos laterales buenos se han quedado en el banco.
440177632790196224	DiAbdelsay	es	Pues vamos a los carnavales de #Tolosa
440178030364090368	seagerfinancial	en	#Hoolahan hat-trick in 2nd half ????
440179908254658561	oohxjess	en	THANK YOU JESUS and by Jesus I mean my Cris "Crispy" #7 savior  @Cristiano !!!!!!!!!!
440180563409108993	Intxor	es	@ritezeta. kise hacer seguridad.No tenia CD,puse mi externa...y m la formateoo :-( Lo d años..borrado.
440182864664330240	Maritxu11	es	Pues con este resacon nus vamos a ver las carrozas.. jajajajaj
440182956447895552	mishamiga__	es	Os aviso que se como acaba y voy a fangirlear con el Priestly sin cresta
440184448215416832	JusYus	eu	Aupa Jagoba, aupa Elus eta aupa Real!
440186530104369152	abrazafarolas82	es	@izas_93 ya la había antes, sin que Diego Lopez fallara....
440187022402396160	naimarpal	es	Toda la tarde planchando al son de @Dama_Abad #subequetellevo #sevilla @MelendiOficial #conciertoenasturias2005 !!!!!!!! Besossss
440193022975033344	kirsytukituki	es	O.o en mi ausencia paso. Mucha Vaina Aqui
440193795582599168	kirsytukituki	es	Que si soy chata que si pajonua . .... Que mas ?
440194666605338624	AnderFamoso8	es	Buen dia con las viejas glorias en Eibae!#muxoeibarpool http://t.co/JH3JfZq6VC
440195238708391936	NarbaizaB	es	@PabVis y mañana nos cuentas pero enruso no .¿no se había acabado el directo?.cuando acabe el depor -hércules 2-2 seguire viendo el video
440197427354939392	iarantzabal	eu	Itsasontzi baten! “@espaloia: Ze fin Mursego! Jendea txaloka! koroak egiten Kaxianoren kantari tonoa aldatuta! http://t.co/82yTunq7GL”
440204105903251456	MaialenHamabi	und	Jajajajajaaj
440205084735963136	mishamiga__	es	CREO QUE ME HE SALTADO UN EPISODIO O ALGO PORQUE HE VISTO A MICHAEL EN HANNIBAL
440206806523342849	IkerHurtado	es	JAGOBA JOPUTAAAAAAAAAAAAAAAA!!!!!
440208943051456512	eduardovirgala	es	Muy mal Bravo
440210381458665472	dexterlive	es	Tarde muy deprimente.
440211839260295170	tuitrafico_feed	es	#Gipuzkoa #n634 (amarillo) desprendimiento en #Zarautz km18 dir. Donostia/san Sebastián #trafikoa #trafico http://t.co/ML5AbLrOJx
440213491610562560	etxebe27	es	@Kike_Marin_   Kike resultadista, los inventos de Jagoba hay que decirlos antes de los partidos.
440215125740769280	iatorrasagasti	es	@SabreDigitala El empeño con Elus, el empeño con Cote, el planteamiento de hoy, la actitud del equipo, y la no reacción, NO TIENEN NOMBRE.
440215792131768320	Ibirriaga	es	@Axibaz @Inaxio14 no sólo no ha sabido reaccionar, el planteamiento era erroneo desde el principio, ha jugado a meter una y aguantar
440218227613126656	josh_arri	es	@ipariente esq, qué penita me dan. luego nos quejamos pero... mon dieu! 😣
440218322433343488	MissWeeda_	es	@Sernuncaloharia AJJAJAJAJAJAJAJAJAJAJAJJAJA VALE, ME VOY A CALLAR :| JJAJAJAJAJAAJAJJAAJAJAJAJAAJ ;)))
440219620419461120	mishamiga__	es	Por qué me gusta tanto Hannibal
440219876632711168	mishamiga__	es	@mishamiga__ que ises loka, habiendo*
440220043407024128	Andreatxi	es	Un clavo saca otro clavo, pero quien coño saca ahora el clavo que ha sacado el clavo, otro clavo?
440221161633640449	yuanyorobles	es	@y_espinosa10 jajajaj menudo desfax
440224381588221952	aininere3	und	@luuuussiiuus buajajajajaja tonnt
440225476783906816	oohxjess	en	If you think a 6 hour time difference will keep me from watching the oscars, you are mistaken.
440225645369782272	maria090999	es	Akii a la gente no se le puede llamar trapo sabes?
440226974251122688	iatorrasagasti	es	@JosetxuBeas Que se lleven a Cote y a Sefe con ellos.
440227469199941633	oihanroman	und	Tiësto - Red Lights *-*
440227520928301056	andrealonso04	es	Mi trabajo de plastica dedicado a mis idolos @estopaoficial http://t.co/1sos4Jes12
440227583180144640	BarbaraCendonG	es	Despues de salir ayer, llegar tarde y practicamente no dormir.... Voy a pasear toda la tarde en vez de dormir #masquemuerta jaja
440227587932315648	dexterlive	es	Que puta forma de llover
440227995299872768	eideer10	es	@mikellarra_98 perfectto
440228322849873920	eideer10	es	@mikellarra_98 ya bueno jeje
440229710577291264	CristinaMugu	es	" Lo difícil es olvidar a alguien con quien olvidabas todo."
440230840728309761	SergioArca	es	IÑAKI GABILONDO EN #ViajandoConChester ¡MARAVILLOSO!
440230967694086144	RafaEurovantdi	es	crack economico que se viene? http://t.co/u8mXUaFWHj
440231104461950976	This_Is_Al	es	En 12 horas cojo avion de vuelta a madrid despues de estos carnavales pasados por agua en los que me lo he pasado geeeenial.:))
440232755281264640	gaizkaegacor	en	@GlennCloseNews This Sunday, please help us taking a stand against repression in Venezuela #SOSVenezuela #OscarsForVenezuela #Oscars2014
440233604304883712	abrazafarolas82	es	"@FinallyKike: - Eres enano + OK - Cristiano gana más millones que tú + OK Ese chico al llegar al campo https://t.co/Dlw2mIvRqL"@ElorzaGil
440233761855533056	gaizkaegacor	en	@GlennCloseNews your Oscar speech can help save lives in Venezuela. Speak up! #SOSVenezuela #OscarsForVenezuela #Oscars2014
440235077948407808	kirsytukituki	es	Cuando uno esta Asi, lo mejor que hace es no hablar con nadie y aislarse
440235842016391170	RaquelAbaFo	es	Bajones nocturnos, los odio.
440235960073469952	gaizkaegacor	en	@JuliaRoberts This Sunday, thank the academy. Help Venezuela. Speak up! #SOSVenezuela #OscarsForVenezuela #Oscars2014
440236812137926656	gaizkaegacor	en	@Lupita_Nyongo Do you know anyone from Venezuela? Help them to stop the repression. Speak up!#SOSVenezuela #OscarsForVenezuela #Oscars2014
440238377787748352	ikerson	es+eu	Bihar Tolosa jutia...Error!
440241670047940608	MsSUSAVILA	es	@PMendilibar Vivo en EUSKADI ,a 17 km deL pueblo de MENDI, ZALDIBIAR,me gustaría información de la peña.UN SALUDO ,AGUR.
440241970548867072	vidaltxiki	eu	Aupa @sd_eibar!! #AurtenBai http://t.co/iRe5mXdoIf
440243076444209152	Maimefumounosca	en	@PRIVGom you are my babe ♡
440245318865924097	_iUnaBaarbiiee	es	#PARQUE :) &amp; si no te suena revisa fb RT"@Eliezer_Frezh: @_iUnaBaarbiiee pero que hize ?"
440245833016311808	leireemur	es	Pese a todo irse a dormir con una sonrisa, eso es lo que vale. #off
440246889158803456	7764a2c629f140a	es	@Nagutx gracias  x tus ánimos los necesito!
440247847070752769	SaraiSanchez02	eu	Ze gea ikastola bakarra ez dakagula aste txuria??? #mierda
440248178060042240	bordatxiki	es	Dejamos o seguimos?
440249044175425536	BarbaraCendonG	es	@Elena_faria @pabloplacer no hayyyy nada que dar, estamos entre familiiiiiaaaaa jaja
440249337713410048	arianajoga	es	Puuuf que aburrimiento macho...
440250173009440768	_iUnaBaarbiiee	es	Te apuesto ahorita tamo peliando xD yo tambien RT"@Eliezer_Frezh: @_iUnaBaarbiiee Hahaa Esta bien 0 discucion tengo hambre y toy bored :"
440252700262158337	heliste6	es	@metxabarrera eres una grande! Animo crack!;)
440253149400825857	aalaazz	eu	Guustoa oyea #ondoloin
440253369463369728	Ricard19_Cruz	es	@navedelmisterio Aqui viendo con @SoterPuga  y @jongar_95  jajaja
440254104959725568	aitoralfonso18	es	Venga los que tengais cole mañana, pasarlo bien, os lo deseo desde lo mas profundo de mi cama
440254431050100736	anderlopez98	es	Carnavales '14 🌝 @ Tolosa http://t.co/G2kREt5bcB
440254574222663680	MaialenHamabi	es	Buena noche la de hoy, sisi ((:
440254576277864448	tuitrafico_feed	es	#Gipuzkoa #gi2631 (blanco) accidente en #Aia km15 #trafikoa #trafico http://t.co/iarMsx6JfR
440254924434472962	rosavira4	es	@milaximenez  el primer día que ingresaron a esta mujer le faltó un segundo a tu amiga karmele decir que no le extrañaba por lo que se habla
440255390178373632	leire_ugarte	es	Andaban como tontos sin saver que estaban hechos el uno para el otro
440255560081235969	MaialenHamabi	es	Bueenaas nocheees ((:
440257023465119744	asier009	en	Nature call to action http://t.co/Sce0aijkRd Nature call to action Never mind the bullocks here´s #accionreaccion
440257620554027008	_iUnaBaarbiiee	es	Taaa vacia la nevera RT"@Eliezer_Frezh: @_iUnaBaarbiiee No ya no voy a joderte con eso haha xD,  prepara sandwiches :="
440260595485786112	11oihane	eu	Enfin, oiea jun beharkoa... #ondoloin
440262404765941762	MariaGFonte	es	Ey tú, petarda @MarinaCampoamor Te quiero, ah y de paso MUCHAS FELICIDADES!!!!! http://t.co/SYNoU4XlNv
440262618767699969	MariaGFonte	es	Esto es San Sebastián 💚😘 Precioso lugar!!! http://t.co/AIFaydta5Q
440262629857460225	yosu_77	es	Señores de Thomann dense prisa con mi nueva adquisición, porfi.
440263615720218624	IAitorI	es	No será la mejor foto, ni la mejor situación, pero es de las mejores (: #BN @ Lokalo http://t.co/StHqvFye8J
440263641074778112	Miiriiaam20	es	@ainaraguilar @Benibc7 @ibaitxolaizo y otraa a mi jajaj
440265909312053248	Gremlimojado	es	Decidme que lo de este hombre es de coña... que me corto las veins. Puta bida tete http://t.co/92OSxZjydp
440267356947087360	MsSUSAVILA	es	@NachoPalen Hoy el ATLÉTICO a tenido durante 60 minutos al MADRID durante las cuerdas.
440271221654310912	_iUnaBaarbiiee	es	Odio cuando me hablan asii ↓↓↓↓↓ http://t.co/OX2CFfezrB
440280304272826368	Carlos_Elorza	es	Sorrentino con Jep calentando antes de hacer el trenecito #LaGrandeBellezza #Oscars2014 http://t.co/yjK7kKb8c5
440282715103842304	IBB219	es	quién ha dicho en el #spoilerhotel que los del festival de San Sebastián somos ariscos?? castigado sin pintxos!! #oscarcanalplus
440288927623413760	BarbaraCendonG	es	Hoy dormimos con una sonrrisa en la.cara bien grandeeee
440290558901506048	EA2DK	es	Temp: 9,1°C, Viento: 34,8km/h S, Hum: 81%, Sensación: 1,4ºC, Presión: 1005,0hpa Rising, Lluvia Hoy 3,0mm.
440310077522997248	Carlos_Elorza	es	Mejor largo de animación para Frozen. Lo siento por @Fer_Iradier. Yo también opino que se lo merecía Miyazaki #Oscars2014
440318860450095104	OihanaZubillaga	eu	kabreoa pasatutageo ondo bukatua gaua;)
440326956262113281	Poulidor77	es	@dhzan claro, claro. Lo mismo digo con LGB. Y ya. @raldarondo
440328486595878913	Poulidor77	es	Sugiero a Peter Jackson que mire los nombres de los nominados a mejor montaje, a ver si alguno quiere recortar sus películas
440348625269710848	Carlos_Elorza	es	Y el penúltimo Oscar de la noche es para Matthew McConaughey por Dallas Buyers Club #Oscars2014
440349170978004992	elcafederick	es	Matthew Mcconaughey mejor actor. Lleva unos años bordando sus papeles, nos alegramos por él.
440351231199178753	Andrea_JBG_	es	Buenos dias! Me quiero quedar en la cama, tengo sueño y tengo que hacer la maleta!! Noooo quieroooo!!!
440352666099916800	Hyung321	es	@wong_mel a la gente molona no nos bannea ;D
440354191547330560	TereraFuen	es	¨En la CELAC rechazamos ese ejercicio de un Gobierno que se cree con derecho a  evaluar a los demás" http://t.co/E7hOudh6yz
440361806218149888	xabimurua	und	Imanol Zudaire, Imanol Zudaire, Imanol Zudaire!!
440376936867823617	kepasa29	es	arrancando semana 8) @supcseguro @placerdiario @LamaruLaura @Cuevas_Rolando @gemmaset @CastillejoJL @vallejosjose @SandraCamaraa
440377739519213568	kepasa29	es	nos dias a tod@s! arrancando 8) @LupeMateo @pepejavier @josepvalles @alejandra_riba @hilayaly @CesarOnada73 @xandascousas @albusquets
440377945106812928	anefano	es	@Durdenssoap absolutamente nada. Estoy utilizando cualquier excusa para meterme con él, porque me apetece. Y punto, jolines.
440381838272782336	eduardovirgala	es	900.000€ más para las fundaciones de los partidos http://t.co/VT2Kl7qywn
440392130704711680	MaialenHamabi	es	QUE NO HACE MAAAL TIEMPOOO !!!! UEEEEEEE jajajajaaja
440395021062516736	irumirentxu	eu	Motx motxa daka korbatare! #Xeulakeya #EleanteEuna
440397401506209792	maialen_santxez	und	Tolosaa
440397887290478592	yosu_77	und	@JessVargas95 Gayyyyy (?)
440404733933912064	mariane1116	es	Me estoy congelando
440406729147576320	sdesofy	es	Oye, pensándolo bien, servirías para explicar las mutaciones a la perfección, eh.
440408604714471424	eduardovirgala	es	Eusko Ikaskuntza: Sociedad de Estudios Vascos o Nacionalistas? http://t.co/VyB6ADJro4
440408627527315456	_iUnaBaarbiiee	es	Haha tenemo la misma edad RT"@Oye_Nathy: @_iUnaBaarbiiee Ven Akaaa Paraate TU U.U TU ers La Mayoor Aquii despues me Quemo..."
440409423589437440	sdesofy	es	Se me quitan las ganas de todo, tio.
440410530705342464	sdesofy	es	Al menos por el wats parezco super happy con mis jajajas y mis xds.
440412735030198272	InformacionDGT	es	#OBRAS nivel ROJO en #AP_8 (pk 54) #DGTGipuzkoa #DGT http://t.co/W62NbF3QSg
440417468415496192	Ernurzu	es	Buenos dias reina @noe_vega11 feliz lunes #muakkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk #unmillondebesos
440420872898502657	Amabitxia2014	es	Teniamos de todo: el conde dracula, el vampiro y el vampirito, spiderman, blancanieves y la reina de… http://t.co/NR1SPbUJly
440422885824675840	iraianu	es	❤ Que bonita la vida ❤ @ Palacio Miramar http://t.co/mM9pjxqVnF
440427552004648960	_iUnaBaarbiiee	es	Dejaaa ver xS RT"@Oye_Nathy: @_iUnaBaarbiiee Buscalaaa De Jowell Y randy Pah que Veas"
440432588453597184	_iUnaBaarbiiee	es	Cuando mami friege te hago xD RT"@Oye_Nathy: @_iUnaBaarbiiee U.U Yo Quiero Sanduii Ehh!! CON fantaaa"
440436478418886656	NarbaizaB	es	@PabVis bien, haber si lo aceptan los demas y se queda con lo que era suyo, pero no se al fin y al cabo ese es el objeto de deseo de todos
