440165084330196992	eduardovirgala	es	Pepe, en qué compañía teatral actúa?
440166697522429952	chechu_r3	es	Vaya depresion entrar en españa y lluvia a tope
440166817571831808	inigodlh9	es	Como se la ha comido Diego Lopez #CasillasTitu
440166938837127170	Urre14	es	Tarro de Gabiii, vaya ultimos minutos del patetico
440168545717350400	Nattalia212	es	No se que haria en mi vida si no estas conmigo.. (8) ESTA CANCIÓN ENAMORA! ♥ #PorcionDeAmor
440173712621719554	recMemory	es	@jose1987morales eres un crack!! Ya te lo dije... jjj
440175695554445312	asiersalabe10	es	@josuestalayo si jajajajajaj el mono burgos esta locoooo
440175920134250497	Mikerrazkin	es	Que gusto ver como el #pateticodemadrid y el #realmandril se dan de ostias. Pena que no pueden perder los dos
440177014948249600	MariaAbeijon	es	Me lo comooooooooo #Amets http://t.co/ABNuI1apzi
440180607692591104	amagoialeal	es	Que pereza mañana a clase
440183369717268481	ikerlegar1	es	Conclusión: mejor un empate que una derrota y arbeloa en venta ya! ★£eg.
440189118816223233	kepasa29	es	marchando croissant 8) @Soleilvv @placerdiario @supcseguro @LamaruLaura @Cuevas_Rolando @gemmaset @CastillejoJL @vallejosjose @SandraCamaraa
440189310667882497	Irangeta	eu	Nik gaur farra naet
440193306119921664	ikergorjon6	es	Vaya penalti de coke a Zuru... Pero que les pasa a los arbitros ? No tienen cojones o que ?
440193608743141376	Cortacabeza	es	Otro penalti que n nos pita el "famoso" Hernández al cuadrado a los equipos "pequeños" si nos pueden pitar a pesar de cagarla y BIEN
440195047536209920	InformacionDGT	es	#DESPRENDIMIENTOS nivel NEGRO en #GI_3021 (pk 0) ADUNA #DGTGipuzkoa #DGT http://t.co/tvmMxnme94
440195648080855040	IkerHurtado	es	Vaya tostón de partido... Eso si, Canales un portento...
440199397100761090	NikiKreimer	es	Mi cabeza alta y mis lágrimas secas
440200055363207168	iatorrasagasti	es	@chananteRS desgraciadamente el 5 y el 17 tampoco están siendo mucho mejores...
440207131867119617	yosu_erreala	es	Te das cuenta de que te haces mayor cuando debuta en primera gente más joven que tú.
440207895050072064	kortabitarte	es	Devorando el libro de @AndyStalman. Imprescindible para cualquier responsable de marketing del siglo XXI #recomendar http://t.co/oF721tSjce
440208826986692608	yosu_erreala	es	Cago en Dios.
440210853347201024	iatorrasagasti	es	El #Sevilla jugó el jueves, la #RealSociedad el lunes y hemos sido incapaces de meter un poco de ritmo al partido. Ellos acaban más enteros.
440211626286149632	arkaitzberi	es+eu	Qeeeee matadaaa da Biyar laneaaaa....
440212305876647936	kirsytukituki	es	Es que @miguelwarden  no me suelta “@elcomejenRD: Tu estas buena carcoma! RT"@kirsytukituki: Que si soy chata que si pajonua . .... Que ma"
440213397389336576	Ernurzu	es	Toda la semana esperando para esto? Ke desilusion joder
440216563015512064	tuitrafico_feed	es	#Gipuzkoa #n634 (amarillo) accidente en #Getaria km22 dir. Santander #trafikoa #trafico http://t.co/jUNnPUpqNS
440217412043276289	josh_arri	es	Todos somos raros. ¡Mucho ánimo! #telemaraton #EnfermedadesRaras http://t.co/Igc1L75BDE
440218749040611330	andiberra	es	~cuantas cosas perdemos por miedo a perder~ #me #my #self# carnaval#minny#mouse#instapic #instaphoto… http://t.co/mk7kbeNWwS
440220846544945152	nerea_8_EL	es	@LucyBelieber4 ainss pero que maja eres te quierooo muchooo yo tambien llamo Ya urgente mente al hay una cosa que te quieroo decir :))
440221383155789824	mingotxo	es	A disfrutar de @ristomejide en #ViajandoConChester
440223170025758720	yosu_77	es	@MrThundersLP Por un momento me he preguntado quién coño eras xDDDDDDDDD
440223231333916672	Intxor	es	@Egia9 burro eres..cuando t calientas m superas
440223464008744960	Sonriisas93	es	Viendo #ViajandoConChester que grande...
440223664072847360	sdesofy	es	Mis padres están en la cocina criticándome pensando que no les oigo. En fin.
440226811440803841	ireneireneirun	es	Cansada de ti.
440227196465319936	ivan_pica	es	@GuanchoConquis la gente se marea y el público se mea
440228099637407744	Maimefumounosca	es	@CamilaStratford @PRIVGom  hombre eso ya lo se... pero tienen cuentaa privada
440228647749050368	IbanAsenjo	eu	.@eitbcomBerriak : Manipulazioa, kazetaritza politikoa, informazio izkutaketa #eitbgobatzokira !!!
440230500607619072	Gremlimojado	es	necesito matar
440230856238854144	MsSUSAVILA	es	@lobo_carrasco No me cansaré de decirtelo,aunque sé ,que no me contestaras al twt,"OJALÁ ENTRENARAS AL PUCELA",gente como tu,"HAY POCOS ".
440231619610554368	nerea_8_EL	es	@LucyBelieber4 Oinsss yooo muchoo mass!!! ♡♡
440231963333775360	akruzelegi	es	El amigo #pedroJ se ha metido en un lío con el tema #11M ... #capullo #mentiroso #sinvergüenza #salvados
440232973733208064	gaizkaegacor	en	@Lupita_Nyongo This Sunday, please help us taking a stand against repression in Venezuela #SOSVenezuela #OscarsForVenezuela #Oscars2014
440233026946342912	LauraVignau	es	Por un momento he dejado de pensar en lo que no tengo, y he pensado en lo que tengo. Y lo que tengo vale millones.
440234262072418304	aneibarguren_	eu	@anelujanbio jijiji maiteizuut tokayiii!
440235306999353344	InformacionDGT	es	#DESPRENDIMIENTOS nivel NEGRO en #N_634 (pk 19 al 22 creciente) ZARAUTZ #DGTGipuzkoa #DGT http://t.co/6Xl4Anyooe
440235308010192896	InformacionDGT	es	#DESPRENDIMIENTOS nivel NEGRO en #N_634 (pk 22 al 19 decreciente) GETARIA #DGTGipuzkoa #DGT http://t.co/FtRK0LuSDX
440235365669294080	gaizkaegacor	en	@penelopecruz1 Venezuela's bloodshed and repression need to stop. This Sunday you can make a difference #SOSVenezuela
440235909418856448	bmiera12	es	Buena tarde en tolosa
440236418833862656	AneAlzibar	eu	Eta bihar, plana ezpada aldatzen, rubia uarriyakin ingoet lo :)
440236780999409664	gaizkaegacor	en	@JuliaRoberts Do you know anyone from Venezuela? Help them to stop the repression. Speak up!#SOSVenezuela #OscarsForVenezuela #Oscars2014
440237853256474624	gaizkaegacor	en	@penelopecruz1 when thanking the Academy this Sunday, please take a stand against violence in Venezuela! #SOSVenezuela #OscarsForVenezuela
440238558486749184	gaizkaegacor	en	@Lupita_Nyongo Oppression comes in many forms. Venezuela is suffering from it now. Help us! #SOSVenezuela #OscarsForVenezuela #Oscars
440239929407574016	ainaritxu	es	Escuchar, la asignatura social más importante y difícil. #ChesterGabilondo
440244528856182785	RaquelAbaFo	es	Dije que nunca mas.. y aqui estoy otra vez..
440245209797259264	aitoralfonso18	es	Que sera de @Paanchu18
440245827744063489	IoritzH	es	Imposible
440245855497760769	_iUnaBaarbiiee	es	Que vallas me da igual Bubu me molesto lo que mendijiste k ivas a hacer u.u @Eliezer_Frezh
440246376522596352	AneAlzibar	es	https://t.co/NCbiVyDq0X la cobra taka taka!
440246693406453761	Maytururu	es	Pues ya me se  el examen  👌
440247057455251456	andrealonso04	es	@jaimel_rubio me amas lose ajjaja jajaja quiero un abrazo tuyoo
440248047180976128	tere_sa2	es	dudo si esta tarde he estado con el o con una especie de vampiro.
440248987707527168	_iUnaBaarbiiee	es	Dejamos la discucion que nos amamos y eso se nota bubu ♡ #Tequiero Feo xD @Eliezer_Frezh
440249804460154880	bearcio29	es	Y en la noche de los Oscars toca ver Gravity de Cuarón. A ver si està "a la altura"
440250516837515264	alexflemmin	ca	VISCA BARSA!!! http://t.co/JDIkxGP4Gh
440252583920545792	BarbaraCendonG	es	Metida en ya cama y siento que poco a poco me cuesta mas estar despierta..
440254745911906305	PatriciaIrun	es	SOBRE EL AGOTAR A LAS PERSONAS. https://t.co/XY2PmhgPSE
440256933820641281	mingotxo	es	La noche de hoy va a ser tremenda! Que tormentón señores! Lo malo va a ser mañana por la mañana.. #WeBelieveInJus....God ☁-&gt;⛅-&gt;☀
440257804449103873	falconchristian	es	Noche de mierda
440260517090062336	JAVIERGARMENDI2	es	¿Ahora que no esta Manu, con quien se van a meter Juanito y Korta en el #Conquis8D.
440263970134704128	recMemory	es	@magarrosa @OscarImedio @sd_eibar creo que es el primero
440266180721639424	YulenSaizar	es	"Los recuerdos son lo unico que nos unen"
440266897213640704	EnaraCruz	es	Me mandan poner cosas y quedo cual tonta :-)
440267089195323392	EnaraCruz	und	Jjajajaajajjajajajj
440269274419302400	aneetxxu	es	Buenas noches, mañana va a ser un buen día! 👋👋👋👋
440269386424020992	anderlopez98	es	Carnaval '14 🐱 @ Tolosa http://t.co/UxwmQaaI4A
440269450257137664	carmenmiguelena	es	Pues que casicasi buenisimas noches.
440270064470982656	melisa_granado	es	Puta ylenia
440270076181487618	melisa_granado	es	Buenaas nocheees ♥♥♥√√√√ mañana tolosa *-*
440270900462891009	ApalaSuarez	eu	Beti bezela @el_conquis TT! Ola bai! #Conquis8D http://t.co/eEOHgekAzA
440275274869907457	Gremlimojado	es	@PirosHH2 esto qué es? y la bordería intrínseca a tu persona? dónde la has dejado?
440278860907958273	NereaM_Cabrejas	es	Que Jon me allá felicitado el primero por los dos meses &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;
440279018701873152	Iweik	es	Ahora de lo que puedo disfrutar es de tiempo, algo que para muchos es fortuna...pues va por ustedes! #eltiempoesoro
440280131420966913	Gremlimojado	es	@ferni_alonso te veo enamorao, te ha calao hondo el bribón ese con su psique y su masonería
440281113995780097	Daviddalonsoo	es	Tarde o temprano resucitaré
440286915959336962	Bego2008	es	¿¿Alguien sabe de algún link online xa ver la Ceremonia de los #Oscars2014??
440300851065020418	oohxjess	en	Ellen is everything.
440301608073973760	elcafederick	es	Sin sorpresas JARED LETO gana el Oscar al mejor actor secundario.
440305380485529600	Poulidor77	es	@ana_pastor Nosotros cava, gominolas y tortilla de patatas @sandrarm4 @Flipesci
440306033387651072	elcafederick	es	Mejor vestuario para GATSBY, mejor maquillaje para DALLAS BUYERS CLUB (que ya lleva 2)
440313754572832768	Carlos_Elorza	es	Un corto español nominado y a los del Plus les pilla fuera de juego. MAL #Oscars2014
440314063059714049	josebaruiz2	es	Que ostias me pasa ......
440321827739820032	tere_sa2	es	Hay tormenta y jo, que miedo.
440326520410611712	IBB219	es	solo @TheEllenShow puede montar una así...Grande!!!!! #OscarCanaPlus
440327588964478976	Poulidor77	es	@dhzan yo tampoco. Te habrá despistado el olor a cerrado seguramente. @raldarondo
440340253594112000	Cejipidus	es	Una tia que tiene caracter merece la pena. O no?
440340431772352512	jonathansed	und	Robert Lopez EGOT
440342572935176192	Maimefumounosca	en	@jprivatebizzle babe ♡♡
440355522244395008	IBB219	en	@charlyr2d2 sweet dreams @rodasons @ARITZDENDATEGI
440366040397393920	EA2DK	en+es	Temp: 8,7°C, Viento: 14,8km/h SW, Hum: 76%, Sensación: 4,6ºC, Presión: 1005,7hpa Rising slowly, Lluvia Hoy 3,6mm.
440368863700451328	anefano	es	Yo nací el 1 de diciembre -&gt; el Día Mundial contra el Sida -&gt; Mathew Mccogunahey ha ganado el Oscar por hacer de sidoso-&gt; he ganado un Oscar
440378785335369728	NoraAgirree	es	@horoscoponegro: #ACUARIO:El rey de la creatividad. Mente inquieta, espíritu inquieto, culo inquieto.No hay barreras ni fronteras en tu vida
440398888072409088	InformacionDGT	es	#OBSTÁCULO nivel ROJO en #AP_8 (pk 45) ZARAUTZ #DGTGipuzkoa #DGT http://t.co/bWDsoJQaOh
440401250606018560	laorejadevgogh	es	Si intentas deletrear matthew mcconaughey te sale humo de las orejas con olor a bacon frito.
440404151592579072	IratiEra	es+eu	@UnaiPMe etorri klaseraa, ya veras que ganas te entran de dormiiir!! Ajajajaja ;))
440405154559688704	_iUnaBaarbiiee	es	VAKEA LA MAMI CHYLA TAN DE ETE LAO AKI TENEMOBTO TAMO BURLAOBRT"@Oye_Nathy: @_iUnaBaarbiiee SOy AMARA LA PRIETAA LOS CHICOS ME CAEN ATRA..."
440405469690343424	Sara_Esparza11	und	@pauledmi jajajajajajajajajajajajajaja :p
440407732844507136	_iUnaBaarbiiee	es	POONMEEE TOO ESOO PASLAANTEEE RT"@Oye_Nathy: @_iUnaBaarbiiee BUULTO AH BULTO AHH YO SE QUE A TI TE GUTA CUANDO SUENA EL AHHH."
440410826533789697	mingotxo	es	El mejor cubata antes de ir a Tolosa.. http://t.co/rqItyf7Pvf
440412754122645504	_iUnaBaarbiiee	es	SEE HIZO LA LIPO DE HIZO LA CADEROOTAA TAMBIEEN LA LLAME Y SE HIZO LAA LOOKAA XD @Oye_Nathy
440412907403485184	a_sarratea	es	Así esta ahora mismo la sala para la rueda de prensa. En una hora repleta de periodistas.... #Ficoba http://t.co/XKEZNQjRT3
440414270355165184	_iUnaBaarbiiee	es	DUUUROOOO SUUAVEEE LEEENTOOO XD @Oye_Nathy
440419755691098112	ireneireneirun	es	Buenos dias
440424536673353728	_iUnaBaarbiiee	es	@Oye_Nathy su tu TL se pusiera asi que tu ariad O.O http://t.co/50E7kcEmEq
440427076030836736	MariaAlonso97	es	Quuuue asco, siesque ni un puto dia duermo bien... ;,,,,,,(
440427330843193344	eduardovirgala	es	@sergiocm Oh :-(( aquí telemática d la empresa q lleva la concesión, aunque la d Guipúzcoa lleva 10 meses en huelga y hay q ir a VIZ o NAV
440431699697336320	_iUnaBaarbiiee	es	Todo tullo xD RT"@Oye_Nathy: @_iUnaBaarbiiee CoñO dameee que tengo jambreee Y.Y"
440434616806408192	DeliDlia	und	Ohhhhhh
440436435628601344	mirenbasty17	es+eu	Etxiaaan ya, nos ponemos con gizarte..
440440133922607104	AneAlzibar	eu	Aguantau Lorentxo, aguantau!
440442381155176448	Oye_Nathy	es	Nunca es tarde para enamorarse #SuBffWasHere✌😎
440444750991478784	Oye_Nathy	es	Yo soy tu mami tu eres mi papi no queremos pila no vamo a casabe #SuBffWasHere✌😎
440445999241515008	SaraMateos13	en+es	Vamos a echar un partido de fifa contra my brother :)
440448522916470784	Oye_Nathy	es	Te vi y me enamore #SuBffWasHere✌😎
440452965758152704	inigozama	es+eu	Toda una pro @Noaiturripea irakurri det zure @costasurf eko elkarrizketa. Nola aldatzen diren gauzak denbora gutxian. Segi gogor lanean
440454111625240576	Garazi1999	und	Muujombres
440454740275912704	leire_aizpuru	eu	Tolosarantzzzz
440457952214777857	mishamiga__	es	"Un exorcismo barato" ehe ehe ehe
440459587498803200	mario_ddea	es	Pasar x arquitectura, magisterio-empresariales y que estén más vacíos que una clase de seguridad privada. Viva nosotros que sí tomos clase!
440459940982165504	BergaraAne	eu	@MaddiGonzalez @11_oihane @Maddi_Feer @zunzu_11 @karlaleunda oonbree baaietz ! Uaajajaajajajaja
440461886208094208	_iUnaBaarbiiee	es	A mi grandote no lo comparto ♡.♡
440462676662452224	Malik_Dominguez	es	¿Que ha pasado o que esta pasando en Bilbao?
440464642234925056	leireemur	es	Esto va de mal en peor, madre mía.
440465385880821760	oihanroman	en	Demonss
440465924664332288	_iUnaBaarbiiee	es	Dándole unos golpes a un maniquí porque odio la gente falsa.
440466085507506176	bordatxiki	es	Recuerdos
440467829863641089	mishamiga__	es	Quiero llegar ya a DW con Matt Smith
440468241149079552	LuciaMeezyBiebs	es	Aquí diciendo qué pijama es bonito o no... Ahí faltaba yo con mi pijama de pingüinos y les dejaba planchaos a todos. #myhyv
440468854939340800	aneibarguren_	eu	@iraitzmateo aiix ze goizzz politta aigan pastenn eee;))
440470637891842048	paulanertz	es	💚💚 @ Café Irun http://t.co/T1BdX9Qw1J
440472046456537088	Aingerumunguia	es	Dentro de una hora se cierra el puente de la Zurriola. SS reparte sacos de arena a vecinos y comerciante P. Vieja http://t.co/VJlmQjKZZ6
440473263740043264	topofilex	es	Ya esta aquí la lluvia ,empieza el temporal ....
440473470598922240	tuitrafico_feed	es	#Gipuzkoa #gi2630 (amarillo) caída de objetos en #Legazpi km5 dir. Bergara #trafikoa #trafico http://t.co/mzGGJky9jK
440473931620032512	Almootaa05	es	Pueesencasitaaa  vaya dia mas horrible
440474338979229696	asierzabal	es	@NereaHeras7 si te tratan mal ya sabes a quien quejarte jajajaj
440475784181207040	yleniamartinez3	eu	@Asti98Mikel aienee... ze indettpa nik oin .. jajajaja
440475919128743937	tere_sa2	es	vivis (?) http://t.co/x5BI28eEXo
440477646414430208	Taamii20	es	Que hoy toca Tolosa? Pues se va a Tolosa de Party @OhianaBobillo 🎉🎉🎉
440477646628339712	NatxoGuinea	es	@luismiathos @begorm7 QUECHOYOAHORA :P
440479354397941760	YulenSaizar	es	No soy capaz de dejarte de hablar. Me importas demasiado.
440481464707469312	atauneskaiolak	eu	@MaiteMaitelanda txarra benetan
440481656374571008	davidpatino24	es	@WaldoSerey jajajajaajja puto wal
440482627204947968	iiiiiiittttt	es+eu	“@DJTxispy: Txurru se pasó la noche enamorandoooooo !!! Gora Tolosa iñauteriak http://t.co/KLJD1pnZ0y” @lei_zubel TOP!!
440483639923851264	aneibarguren_	eu	Denak timatzen naute ke desastree jajajajajajaja
440483909235933184	_iUnaBaarbiiee	es	Mii hijitooo ^.^ RT"@ArielGraphs: Mamii''¡------) @_iUnaBaarbiiee ♥"
440484589703036928	LuciaMeezyBiebs	es	Voy a vivir voy a gozar vivir vivir alalalalalalalaaaaaaaaaa
440486745764016128	_iUnaBaarbiiee	es	Sii u.u Hoy no e hablao cn el cuñao 😁 RT"@Oye_Nathy: @_iUnaBaarbiiee U.U A que sii?"
440486840790163456	EA2DK	en+es	Temp: 12,3°C, Viento: 29,6km/h S, Hum: 57%, Sensación: 5,2ºC, Presión: 1002,6hpa Rising slowly, Lluvia Hoy 3,6mm.
440487281485291520	Gremlimojado	es	Por lo visto dicen que Felipe II me quiere quemar
440488184112508928	_iUnaBaarbiiee	es	Hola RT"@montilla_mvp: @_iUnaBaarbiiee OlaA"
440489511190274048	Agirre84Ztz	eu	Donostiko buya ondo baldin baziok...olatu piko oso altu bat neurtu dek hemendik 30km ta zioken buya hontan. Iya 25mt ko #olatu a @Euskalmet
440491779184672768	oihanroman	en	Decisions - Miley Cyrus ft. Borgore
440492056730144768	_iUnaBaarbiiee	es	Los términos: presidenta, clienta, gobernanta, jueza y música, entre otros, son gramaticalmente correctos y aprobados por la RAE.
440493976982781952	victorrm15	es	Dice Graciano Palomo con @alfonsomerlos y @marisaparamo que fue Miguel A. Aguilar el que le filtró a Rubalcaba el articulo de Rajoy de 1984.
440494551963549696	heleeeen14	es	Que bueno tenerte @aitorzabalazume
440495221709619201	AnderTxuriUrdin	es	@xoanaisaxo Si la selección por Bravo y por Grizi... Q no se lesione... Charly y Mikel lo harán muy bien.El segundo debe ser titularcsiempre
440495710828367872	Gremlimojado	es	Henry era guapo, lo que pasa es que los pintores le tenían asco, pues de su envidia nasió su fama
440499335672127488	Maimefumounosca	und	♡ kidrauhl ♡ bizzle ♡ justin bieber ♡
