dar	فارن پالیسی می نویسد وقتی دیود پترییس زمام امور جنگ را به عهده گرفت با وجودیکه می خواست وضعیت جنگ تبدیل شود بازهم تکیه او مانند خلفش به این بود تا جلو تلفات ملکی ها گرفته شده از تکنالو&rlm;ژی استفاده بیشتر صورت گیرد اما با آنهم درعدم حضور عساکر این تلفات بیشتر شده و سبب گردید تا نارضایتی در برابرعساکر خارجی بیشترگردیده و وضع پیچیده فعلی را به بار آورد.
dar	روزنامه تیلگراف در شماره روز شنبه خود تحت عنوان " نیرو های ایالات متحده ممکن است تا سال ۲۰۲۴ در افغانستان باقی بمانند " مطلبی منتشر نموده و نوشته است که ایالات متحده و افغانستان برای امضای پیمان ستراتیژیکی نزدیک شده اند که برای هزاران عسکر امریکایی فرصت باقی ماندن درافغانستان را تا سال ۲۰۲۴ فراهم می نماید.
dar	نویسنده مقاله تیلگراف در مورد چگونگی این پیمان اضافه می کند چنین پیمانی نه تنها به مربیان نظامی فرصت آماده ساختن نیرو های پولیس و اردوی افغانستان را میدهد؛ بلکه به نیرو های هوایی وعساکر خاص ایالات متحده نیز اجازه میدهد تا در آن کشور باقی بمانند.
dar	نگارندۀ مضمون در رابطه به واکنش همسایه های افغانستان در برابر امکان امضای چنین پیمانی میان ایالات متحده و افغانستان، می نویسد این مساله هم اکنون باعث خشم علنی ایران و عصبانیت پنهانی پاکستان گردیده است.
dar	نویسنده می افزاید از جانب دیگر این موضوع میتواند از طرف طالبان رد گردیده و تلاشها را برای کشانیدن آنان به میز مذاکره مختل سازد.
dar	در مقاله روزنامه آمده است که مقامات ایالات متحده و افغان هردو گفته اند که امیدوار هستند تا این معاهده قبل از کنفرانس بن دوم در مورد افغانستان به امضا برسد.
dar	نویسنده مقاله تیلگراف با تکیه به گفته های داکتر دادفر سپنتا مشاور ارشد امنیتی کرزی می نگارد که به گفته وی پیشرفت های قابل توجه یی در زمینه آماده ساختن پیمان ستراتیژیک صورت گرفته است.
dar	وی گفته است اگر ایالات متحده سلاح و وسایل را در اختیار ما قرار میدهد، لازم تا است امکانات آنرا نیز فراهم نماید.
dar	نویسنده از قول داکتر سپنتا می نویسد که گفته است در پیشنهادی که از جانب افغانها ارایه شده ، ده سال دیگر بعد از سال ۲۰۱۴ تذکر داده شده است، اما این مساله تاکنون تحت بحث و مذاکره قرار دارد.
dar	در مقاله آمده است این در حالیست که چندی قبل مقامات واشنگتن تخمین نموده بودند که بعداً احتمالاً به ۲۵ هزار عسکر این کشور برای حمایت نیرو های افغان ضرورت خواهد بود.
dar	در واکنش به این پیمان نویسنده می نویسد که آندره اویتیسیان سفیر روسیه در افغانستان گفته است که این کشور به چیز های دیگری به غیر از حضور دایمی نظامی چند کشور، ضرورت دارد. وی گفته است که پایگاه های نظامی ابزاری برای صلح نیست.
dar	روزنامه لوموند چاپ پاریس مطلبی درمورد نقش فرانسه در جنگ افغانستان مطلبی منتشر نموده که در آن آمده است، آیا جنگ چنان امر محرمی است که نمیتوان آنرا با شهروندان در میان گذاشت؟
dar	نویسنده مقاله نوشته است در حالیکه ده سال از حمله یازدهم سپتامبر و جواب متقابل کشور های غربی در برابر آن میگذرد، سوالی را باید مطرح نمود که فرانسه در افغانستان چی می کند ؟
